y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,y_68,y_69,y_70,y_71,y_72,y_73,y_74,y_75,y_76,y_77,y_78,y_79,y_80,y_81,y_82,y_83,y_84,y_85,y_86,y_87,y_88,y_89
0.48099646,0.46510908,0.46902344,0.47180352,0.4709185,0.47147745,0.4716591,0.47131783,0.47140604,0.47100338,0.47204715,0.47446573,0.47401,0.4744128,0.4747403,0.47473902,0.47474685,0.47473997,0.47473648,0.4747359,0.47419274,0.47077486,0.46726304,0.4647217,0.46570048,0.46403727,0.46372595,0.46355838,0.4642342,0.4629447,0.46167564,0.46157876,0.46002766,0.46677765,0.4710199,0.47151956,0.4739319,0.47404397,0.47384837,0.4739213,0.4739616,0.47388768,0.47363788,0.47383425,0.4742256,0.47594216,0.47577727,0.4763484,0.47641963,0.4765392,0.47642845,0.47620326,0.47617838,0.4681865,0.48927322,0.49660337,0.49465355,0.4903169,0.48347107,0.48445597,0.48361826,0.48558518,0.48536035,0.483627,0.4849173,0.47308996,0.477392,0.47408178,0.47095647,0.4542831,0.4747322,0.474704,0.47471097,0.47475132,0.47473472,0.4747376,0.4747539,0.47475868,0.47474042,0.47477522,0.47479114,0.4747894,0.4747502,0.47474128,0.47478384,0.47474626,0.4747668,0.4687891,0.46062538,0.48082182
0.4826559,0.46688086,0.47213757,0.4714884,0.4717961,0.47114074,0.47321838,0.47202504,0.47292024,0.4715095,0.4731569,0.47486022,0.47436586,0.47459924,0.47475085,0.47473943,0.4747619,0.47475955,0.47476685,0.47474375,0.4737446,0.47181338,0.46818513,0.46808827,0.4657596,0.4676991,0.4653719,0.46594757,0.46417746,0.46425566,0.4636748,0.46421888,0.4643159,0.4694044,0.4722454,0.4732877,0.47406712,0.47365338,0.47338536,0.47375685,0.47435212,0.4741207,0.47371313,0.47376928,0.47425506,0.47600487,0.4760905,0.47614142,0.47650883,0.47628993,0.4761573,0.47641996,0.4762747,0.46801004,0.48943767,0.49660924,0.4939608,0.49050444,0.48247248,0.48502055,0.48502055,0.48502055,0.48502055,0.48488677,0.48507732,0.47275424,0.4782813,0.47402254,0.47074744,0.45438674,0.47477823,0.47476605,0.4747597,0.47476363,0.47479406,0.47478405,0.47475606,0.47476202,0.4747979,0.47478858,0.47479007,0.4747872,0.47479233,0.47478256,0.47479624,0.47479302,0.4747947,0.468747,0.46060807,0.4808247
0.48329782,0.46694812,0.47321743,0.4746767,0.47479275,0.47475186,0.47469565,0.4747214,0.474731,0.47475427,0.4748043,0.4747933,0.4748116,0.4748284,0.4748308,0.47483996,0.47482365,0.4748241,0.47483286,0.47483748,0.47416636,0.47093952,0.46525782,0.46176532,0.46011356,0.4594408,0.45890525,0.45746157,0.45815262,0.46100157,0.46061233,0.46192276,0.46406427,0.46761608,0.47265583,0.47340575,0.47417971,0.47456837,0.4744644,0.47444665,0.4743935,0.47452503,0.47430465,0.47460803,0.47466806,0.47541294,0.4755765,0.47590426,0.47590947,0.47594005,0.47590515,0.47597986,0.47613186,0.46833324,0.48921964,0.49659842,0.4942235,0.48972848,0.48255545,0.48503426,0.48503426,0.48503426,0.48503426,0.48503426,0.48503426,0.47247106,0.47719944,0.47327778,0.47043005,0.4542747,0.47484297,0.4748707,0.47487134,0.4748736,0.47486967,0.4748738,0.47487876,0.47485393,0.47485134,0.47484112,0.47486833,0.4748655,0.4748479,0.47486016,0.47485313,0.4748348,0.4748535,0.4688238,0.46072924,0.4808408
0.48336077,0.4670251,0.4731984,0.47471258,0.47470978,0.47467765,0.4747633,0.47474924,0.47477818,0.47481072,0.4747618,0.47478092,0.47481507,0.47482356,0.4748132,0.47481754,0.4748217,0.4748314,0.47483155,0.4748407,0.474437,0.47296023,0.4680932,0.4661675,0.46399415,0.46486345,0.4628556,0.46500024,0.46349168,0.46182868,0.46239075,0.4624813,0.46214423,0.4654718,0.47132963,0.4718703,0.47440964,0.47448114,0.4742853,0.4744319,0.47438475,0.47456875,0.47446588,0.47462595,0.4744617,0.47591487,0.47610542,0.47592503,0.47578233,0.47589868,0.4762528,0.47643667,0.476384,0.4681657,0.48916006,0.49560487,0.49363065,0.4903209,0.48273495,0.4844933,0.48501816,0.48501816,0.48501816,0.48501816,0.48501816,0.47245327,0.47719723,0.47324628,0.4704488,0.45423773,0.47487113,0.4748663,0.47486553,0.47486296,0.4748578,0.47485456,0.47487924,0.47485554,0.4748635,0.47486424,0.47487488,0.47486168,0.47487232,0.4748209,0.47483602,0.474828,0.47484177,0.46884832,0.46072802,0.48089185
0.48276997,0.46701,0.47171098,0.47411013,0.47393608,0.47434923,0.47360548,0.47377333,0.47389957,0.4740267,0.4743161,0.47445047,0.47443074,0.4747269,0.4747316,0.47472483,0.47474805,0.4747071,0.4747275,0.4747415,0.47428942,0.47253624,0.46835902,0.46544364,0.46519652,0.46910095,0.4674564,0.46798056,0.4663424,0.4687613,0.46808305,0.4671691,0.46578303,0.46916693,0.47043148,0.4712935,0.47075093,0.4729884,0.4724916,0.47295502,0.47092527,0.4721176,0.47216755,0.4728021,0.47377828,0.47562587,0.4759372,0.47684914,0.47687235,0.47687235,0.47687235,0.47687235,0.47687235,0.4686335,0.48917538,0.49782085,0.4947084,0.49070472,0.48249835,0.48451528,0.48368573,0.4847232,0.48507527,0.48587227,0.4853065,0.4720433,0.47710982,0.47448382,0.47076857,0.45421362,0.47476482,0.47473767,0.474754,0.47470856,0.47472548,0.47474074,0.47475928,0.47474396,0.4747303,0.4747524,0.47475407,0.47478372,0.47476953,0.47477615,0.47475278,0.47472033,0.47475582,0.46875098,0.46058294,0.48080564
0.4834164,0.46675256,0.47319528,0.47456068,0.47442746,0.47442177,0.4746451,0.4745186,0.47468346,0.47471595,0.47462347,0.4746935,0.4747188,0.47471768,0.47467336,0.4746915,0.4746985,0.4746985,0.47470582,0.47471353,0.47301534,0.46876076,0.4600766,0.45735112,0.45536262,0.45683068,0.45869407,0.45539346,0.4619355,0.45908415,0.4582047,0.4627599,0.46526524,0.468874,0.47311357,0.47363007,0.47390765,0.47392613,0.47393727,0.47372434,0.47422704,0.4738508,0.47417703,0.47408822,0.47427326,0.47615504,0.4761116,0.4766587,0.47663558,0.4766932,0.47673208,0.47672963,0.4767297,0.46850175,0.48943636,0.49684396,0.4939778,0.4897189,0.48278087,0.4854312,0.4870164,0.4839301,0.48588714,0.484761,0.48391375,0.4713841,0.479891,0.4739844,0.4701074,0.45430306,0.47479033,0.47481126,0.4748122,0.47480533,0.47481188,0.4748062,0.47480232,0.47479823,0.47479755,0.47480625,0.474789,0.47480553,0.47483128,0.4748163,0.47481394,0.47481635,0.47481346,0.46878454,0.46062866,0.4808353
0.483236,0.46677762,0.4729453,0.47388467,0.47307247,0.47452953,0.4741726,0.47475934,0.47473246,0.47476438,0.47481275,0.47485435,0.47483882,0.47484523,0.47481897,0.47478834,0.47485006,0.47484758,0.47484666,0.47485012,0.4733754,0.46767077,0.45810148,0.45452446,0.45187107,0.45470425,0.45990923,0.4634439,0.46329078,0.45964587,0.45720625,0.45367864,0.4551436,0.45968926,0.4680984,0.4708288,0.47413006,0.47320738,0.47404042,0.4740549,0.47454822,0.4744369,0.47417185,0.4744209,0.47453213,0.47561142,0.47613102,0.4761526,0.4756664,0.4760979,0.47661084,0.47632185,0.47605288,0.46801922,0.48946777,0.4975033,0.49417531,0.49024564,0.4832405,0.4869784,0.48589176,0.4831541,0.48278198,0.48213428,0.4847892,0.4719836,0.47897893,0.47429827,0.47059003,0.45419404,0.47476837,0.4747591,0.47478727,0.47483668,0.47484112,0.4748234,0.47482687,0.47482738,0.47482952,0.4748227,0.4748551,0.4748365,0.47481897,0.47481394,0.4748478,0.47484845,0.4748465,0.46883228,0.46067056,0.48087567
0.4831375,0.46698257,0.47319084,0.4746725,0.4746781,0.47469732,0.47471732,0.4747217,0.4746597,0.47464967,0.47477293,0.4747799,0.47477642,0.47482684,0.4748082,0.47480446,0.4748005,0.4748047,0.474815,0.47481576,0.47454768,0.4723525,0.4674828,0.4637354,0.46204126,0.45988703,0.46314642,0.4618546,0.46193308,0.45777962,0.4595011,0.46052822,0.46010053,0.4662749,0.47217014,0.47218403,0.47442245,0.47438315,0.47433668,0.47454333,0.47444448,0.474368,0.47426823,0.47438174,0.4745188,0.47556984,0.47575018,0.4763113,0.4763525,0.47641996,0.47625512,0.47595322,0.47575676,0.4678338,0.48934007,0.49612397,0.49387145,0.48993012,0.48275337,0.48445803,0.4849983,0.4849983,0.48517165,0.48581025,0.48607644,0.47369426,0.47623515,0.472002,0.47011194,0.45415932,0.47485018,0.47487286,0.474845,0.47486398,0.4748465,0.47485802,0.4748591,0.47485542,0.47481522,0.4748136,0.47483146,0.4748861,0.47488356,0.4748395,0.47481975,0.474809,0.47484705,0.46882737,0.460708,0.4808577
0.48113477,0.4670167,0.47180077,0.47273293,0.47134066,0.47104624,0.47166005,0.47196236,0.47294083,0.4712247,0.47196174,0.47355852,0.4740118,0.4746182,0.47474763,0.47475007,0.47472718,0.47476852,0.47477788,0.4747784,0.47423294,0.46981642,0.4637135,0.46192336,0.4602796,0.45879862,0.45830342,0.45893174,0.4591155,0.46071762,0.46225905,0.4599881,0.46007177,0.46397558,0.47030973,0.47224304,0.47393176,0.47403008,0.47343963,0.47373775,0.47372785,0.4742754,0.4741558,0.47367683,0.4740265,0.47557637,0.4760213,0.47625905,0.4762768,0.4762568,0.476285,0.47623622,0.476187,0.46800303,0.48916772,0.49759313,0.49372947,0.49018532,0.48198763,0.48451936,0.48697636,0.48532784,0.48481643,0.48507565,0.48507565,0.47247365,0.47715065,0.47330672,0.47036543,0.45424363,0.47480145,0.4747993,0.47478318,0.4748013,0.47482437,0.47479835,0.474805,0.47474545,0.47476944,0.47480163,0.47481114,0.47481456,0.4748062,0.47482425,0.47480303,0.47480384,0.47482097,0.46878308,0.46063775,0.48083732
0.4831876,0.4667984,0.4731694,0.4746885,0.47477782,0.47484532,0.47473368,0.47476465,0.47484124,0.47479674,0.47480363,0.47480825,0.47479463,0.47479868,0.4747997,0.47483262,0.474832,0.47481048,0.47479662,0.47480163,0.47411823,0.46779123,0.4616964,0.45926917,0.45602012,0.45503518,0.4539566,0.4529352,0.4512878,0.45377597,0.45160267,0.45019734,0.44963673,0.46008328,0.4684109,0.47029212,0.47335553,0.47413805,0.4740596,0.4740116,0.47368702,0.47412053,0.47375643,0.47394684,0.474258,0.47585338,0.47566158,0.47631893,0.47595394,0.47625387,0.47607917,0.47629735,0.47612748,0.4681401,0.489119,0.49631506,0.49410224,0.4897751,0.48389265,0.48611486,0.48552603,0.4861962,0.486207,0.48526147,0.48657775,0.47432417,0.47752884,0.47368836,0.4703362,0.454626,0.47486135,0.47479597,0.47485146,0.4748721,0.47487694,0.47487575,0.47486484,0.47486177,0.47484198,0.47485867,0.47485146,0.4748532,0.47484082,0.47484383,0.4748851,0.4748724,0.4748839,0.46886268,0.46070907,0.48086825
0.48335624,0.46657282,0.473092,0.4745239,0.47473446,0.47469217,0.47470856,0.47455063,0.47453737,0.4747359,0.47463846,0.47485155,0.4748064,0.47481608,0.4748538,0.47485095,0.47484317,0.47484222,0.4748334,0.474848,0.47417012,0.4715515,0.4673025,0.46494994,0.46608013,0.46618912,0.4647553,0.46362633,0.46564087,0.46312028,0.45989227,0.45773023,0.45780748,0.46259025,0.46930978,0.47019172,0.47439066,0.47427306,0.47450733,0.47437337,0.47471246,0.47457206,0.47438303,0.47439837,0.47440782,0.47579724,0.47598785,0.4764193,0.47655192,0.47660065,0.47659045,0.47650433,0.47643796,0.4685531,0.48905843,0.49552888,0.49415213,0.48963988,0.48437983,0.48442638,0.4829966,0.48424247,0.48558438,0.48602295,0.48485476,0.47201124,0.47883996,0.47342587,0.47065502,0.45442778,0.47487962,0.47488564,0.47488168,0.47487867,0.47487006,0.47488236,0.47487488,0.47487038,0.47486478,0.47487575,0.4748734,0.47488156,0.4748865,0.47488812,0.47488376,0.47487977,0.4748905,0.46887028,0.46074402,0.48087195
0.48279604,0.46612668,0.47272292,0.4734368,0.4738382,0.4734393,0.47400925,0.47359157,0.47321722,0.47361305,0.47438636,0.47452623,0.47477138,0.4747518,0.4748187,0.47481403,0.47479737,0.47481403,0.4748078,0.47477943,0.47422436,0.47262308,0.46948,0.46716243,0.4661014,0.46413293,0.4657538,0.46657178,0.46612048,0.46572018,0.46696356,0.4694824,0.4695409,0.47129083,0.47364184,0.4739696,0.4742703,0.4743491,0.47418463,0.47412628,0.47440788,0.47396013,0.4740063,0.4740983,0.4742411,0.47591233,0.47569758,0.4761093,0.47613266,0.4762224,0.47636265,0.47632325,0.47628167,0.46824253,0.48902902,0.49708033,0.4950773,0.49050656,0.4816339,0.4847502,0.48502505,0.48502505,0.48502505,0.48533574,0.48547626,0.47226772,0.4772108,0.47332585,0.4700129,0.45420447,0.47483397,0.47484413,0.47484598,0.47483006,0.4748534,0.47483307,0.4748493,0.4748326,0.4748236,0.47481984,0.47480986,0.474812,0.47480747,0.4748033,0.47482124,0.47483695,0.4748391,0.46880725,0.4606553,0.48082757
0.48265046,0.46623582,0.47306713,0.47411588,0.47397637,0.47402897,0.47425756,0.47456294,0.47372785,0.47412178,0.4743662,0.47465634,0.47471365,0.47473526,0.47471654,0.4747201,0.47470066,0.4747196,0.47475085,0.4747095,0.4737393,0.46985337,0.46356606,0.46754748,0.46642774,0.46563664,0.46544626,0.46460855,0.46363494,0.46310684,0.46159613,0.46286336,0.46340257,0.46605992,0.4694,0.47192964,0.4720836,0.47109783,0.47097823,0.47154588,0.47309306,0.4726481,0.47103977,0.47126302,0.47291255,0.4757159,0.47511396,0.47705647,0.47689652,0.47689652,0.47689652,0.47689652,0.47689652,0.4687864,0.48945963,0.49685398,0.49415043,0.48881495,0.48262048,0.48454937,0.48436964,0.4845869,0.48518348,0.485111,0.48623574,0.47176808,0.47776896,0.47425547,0.4704703,0.45429942,0.47479296,0.47476336,0.4747591,0.47475934,0.47479242,0.47478834,0.47477794,0.4747869,0.47478473,0.47480306,0.47478092,0.47478992,0.47478566,0.47477588,0.47479782,0.47479674,0.47480217,0.46877348,0.46062127,0.4808172
0.48290983,0.46602497,0.47279567,0.47420862,0.47413805,0.4741252,0.47432435,0.47394595,0.47409445,0.47417247,0.4744222,0.47472784,0.4746789,0.47467136,0.4747225,0.47470722,0.47471377,0.4747473,0.47471163,0.47471318,0.47415563,0.47238544,0.46924964,0.4681009,0.46711385,0.46718836,0.4647941,0.46439272,0.46652803,0.46642858,0.46688092,0.46220466,0.46182317,0.46554154,0.46951696,0.47005188,0.47219074,0.4715807,0.4713316,0.47193995,0.47185543,0.47059563,0.47221762,0.4717749,0.47349778,0.47590727,0.47644505,0.4767793,0.47688225,0.47688225,0.47688225,0.47688225,0.47688225,0.46876094,0.48965165,0.49667203,0.4933256,0.49001798,0.4815032,0.48576334,0.48595485,0.48547912,0.48434997,0.4840785,0.48441643,0.4726592,0.47650015,0.47400755,0.47088102,0.45399296,0.4747702,0.4747629,0.4747583,0.47478533,0.47477823,0.4747546,0.47476453,0.47476426,0.47477072,0.47478443,0.47478265,0.4747785,0.47478205,0.47477975,0.47477114,0.47477943,0.47475857,0.46874428,0.4605841,0.48082227
0.48309642,0.46659705,0.47338375,0.4747561,0.47474054,0.47479796,0.47474816,0.4747568,0.47474214,0.47477347,0.47470027,0.4748021,0.47481716,0.47486436,0.47487515,0.4748649,0.47488064,0.47488,0.47486886,0.47485834,0.47442144,0.46961832,0.4632703,0.45813733,0.45530933,0.4538294,0.455578,0.45704257,0.4573979,0.45566407,0.45616618,0.45493418,0.456825,0.46358645,0.46976507,0.4716459,0.47466707,0.47458097,0.47457626,0.47468916,0.47463307,0.47458613,0.47435728,0.47443196,0.47452164,0.47591752,0.47598925,0.47629583,0.47623742,0.47623262,0.47620454,0.47611713,0.47609946,0.4679248,0.48914206,0.49626878,0.49394083,0.49074095,0.48497868,0.4853262,0.48590595,0.4851297,0.4845178,0.48464793,0.48511532,0.47311932,0.4761882,0.47351068,0.4703814,0.45434636,0.47487673,0.474875,0.474895,0.4748679,0.47486958,0.47485614,0.47488716,0.47488832,0.47490016,0.47488597,0.4749091,0.47490036,0.47489598,0.47490942,0.4749006,0.47488824,0.4749061,0.468891,0.46077028,0.48090193
0.48294318,0.4655495,0.47221354,0.4742169,0.4731252,0.47256345,0.4698496,0.47218361,0.47274038,0.4729837,0.474158,0.47458196,0.4744953,0.47475052,0.4748195,0.47481415,0.47478452,0.4748203,0.47475916,0.4747697,0.47457916,0.47264856,0.46881425,0.46826157,0.46599334,0.4659324,0.46387377,0.46424243,0.46307012,0.4658224,0.46648154,0.46344513,0.46479762,0.46558934,0.47140178,0.469294,0.47299895,0.47334838,0.4716976,0.47192228,0.46980885,0.47208443,0.4735028,0.47366083,0.47446093,0.47559643,0.47586438,0.47609946,0.4760813,0.47603452,0.47575605,0.47578126,0.47585464,0.4680304,0.48904008,0.49632424,0.4942227,0.48997477,0.4826649,0.48506987,0.48506987,0.48506987,0.484687,0.48455498,0.48428056,0.47153905,0.47686362,0.47307184,0.47049648,0.45399946,0.47479597,0.47488198,0.47484297,0.47487125,0.47485435,0.47486693,0.47484738,0.4748651,0.4748433,0.474831,0.4748169,0.4748034,0.47488007,0.4748478,0.47486252,0.4748409,0.47486606,0.46885064,0.46068212,0.48082772
0.48191038,0.4652928,0.47077787,0.47208434,0.4718207,0.4707843,0.47140625,0.4716888,0.47146982,0.47126377,0.47217053,0.4736199,0.47402307,0.47444335,0.47474116,0.4747402,0.47471806,0.47473133,0.47474062,0.47474644,0.47371095,0.47013924,0.46417773,0.46441352,0.46215087,0.46343556,0.4646724,0.46537253,0.46290138,0.46417338,0.4657925,0.46434942,0.46435508,0.4691143,0.47281137,0.47337198,0.47371128,0.47418803,0.47389904,0.47369513,0.47393984,0.4739544,0.47381172,0.47354227,0.47405377,0.4759435,0.47623068,0.47652695,0.47650182,0.47648662,0.47651628,0.47643822,0.4763645,0.46816304,0.48924395,0.49641627,0.49410546,0.4908383,0.48344746,0.48630065,0.48639426,0.48508245,0.48435685,0.48493576,0.48620403,0.47265345,0.47623667,0.47312614,0.47032344,0.4540897,0.47471312,0.47471666,0.4747315,0.47472388,0.4746768,0.47476906,0.4747401,0.47473508,0.47476685,0.4747615,0.4747639,0.4747453,0.47475415,0.47477126,0.47476754,0.4747387,0.47478008,0.46874756,0.46059617,0.48080683
0.48118237,0.46607664,0.47245687,0.4726884,0.473057,0.4731278,0.47247052,0.4720276,0.47201017,0.47308698,0.47301373,0.47416314,0.4741714,0.47472543,0.4747615,0.47477546,0.47478718,0.47476706,0.4747524,0.47475788,0.4740216,0.4710174,0.46592408,0.4616158,0.45876178,0.45650843,0.45876634,0.45573318,0.45837745,0.4571318,0.45908546,0.45590597,0.455983,0.4614176,0.47087067,0.47203785,0.47389588,0.473462,0.47408298,0.47371575,0.47371292,0.4729773,0.4735781,0.47415426,0.47403228,0.47568274,0.4759237,0.47635284,0.47642156,0.47645295,0.47644287,0.47647104,0.47644645,0.46832925,0.48908085,0.49750665,0.49402338,0.48920012,0.48289308,0.4866063,0.48576492,0.48475608,0.4855026,0.48599207,0.4849435,0.4722675,0.4753293,0.47341496,0.47034875,0.45423242,0.47482678,0.47480613,0.47481415,0.4748211,0.47481307,0.47481608,0.47481233,0.4748098,0.47480518,0.4748028,0.47477975,0.4748272,0.4747991,0.4747946,0.47480446,0.4748151,0.47478807,0.4687977,0.46062553,0.480842
0.48089647,0.46231762,0.47012934,0.47139746,0.47074437,0.4713833,0.4714103,0.47148705,0.47203746,0.4713322,0.4724902,0.473508,0.47394535,0.47460267,0.47471085,0.47472504,0.47472268,0.4747271,0.4747111,0.4747342,0.47412267,0.47175267,0.46815133,0.4677355,0.46600777,0.465703,0.46352524,0.46390128,0.46464017,0.46425557,0.46334594,0.46569836,0.46541607,0.46852675,0.47277683,0.47286874,0.47375986,0.4737501,0.4736889,0.47405383,0.47396052,0.4738454,0.47394845,0.47374305,0.4741102,0.47545168,0.47623965,0.4765042,0.47647527,0.47648728,0.4765054,0.47650433,0.47654575,0.46856675,0.4893157,0.49686292,0.4930025,0.48987743,0.4827638,0.4845804,0.48491117,0.48500884,0.48500884,0.48500884,0.48500884,0.4724122,0.47714657,0.4731951,0.47023755,0.4540043,0.47471538,0.4747144,0.47469464,0.4747538,0.47471654,0.47470582,0.4746695,0.47469023,0.47472343,0.47475868,0.47474965,0.47475332,0.47476384,0.47476077,0.47475213,0.47475266,0.47474805,0.46872258,0.46055886,0.4807617
0.48266876,0.46686956,0.47305572,0.4736718,0.47366494,0.47385845,0.47369662,0.47340485,0.47376704,0.47400615,0.47419944,0.4746291,0.47444475,0.47475493,0.47476673,0.47476974,0.4747833,0.47478524,0.4747618,0.47478503,0.47267509,0.47027892,0.4604558,0.46208388,0.45709464,0.45668772,0.45883226,0.4577726,0.4571043,0.45588136,0.45797074,0.45797485,0.46290097,0.4651889,0.47086617,0.47188357,0.4718429,0.47182167,0.4723441,0.47240177,0.4714233,0.47152346,0.47187832,0.47210124,0.47337297,0.47586384,0.47550347,0.47649056,0.47610876,0.47610968,0.4762794,0.47649896,0.4765842,0.46828613,0.4887058,0.4961007,0.49471202,0.49053472,0.48162472,0.48424292,0.48441094,0.485484,0.48517996,0.484585,0.48614565,0.47331408,0.4771052,0.47537178,0.4710018,0.45426533,0.4747629,0.47470725,0.47470963,0.47474363,0.47475073,0.4747427,0.47473451,0.4747508,0.47477716,0.47479776,0.47479022,0.47480017,0.4747922,0.47478363,0.47481737,0.47479135,0.47480297,0.46879965,0.46063927,0.48083472
0.4832172,0.46694145,0.47316244,0.47472638,0.4748082,0.4747566,0.47477955,0.47471753,0.47473368,0.47467777,0.47469324,0.47481135,0.474849,0.47483963,0.47486275,0.47486222,0.47485763,0.4748478,0.47486746,0.47485963,0.4741981,0.46950334,0.46338618,0.4633002,0.46238983,0.46256918,0.46318692,0.46211678,0.46294627,0.45919237,0.45670283,0.45657018,0.46088913,0.46688122,0.47270045,0.47389635,0.47460085,0.47465274,0.4746423,0.4745939,0.47472644,0.47476697,0.4742791,0.47428125,0.4742428,0.475875,0.47629336,0.4763959,0.47635627,0.47630545,0.4762,0.4761678,0.47616556,0.46815693,0.48915026,0.4959504,0.49408007,0.49040782,0.48203066,0.484088,0.4836709,0.48289296,0.48466215,0.4843813,0.48602554,0.47304845,0.4794035,0.4739428,0.47052932,0.45437935,0.474872,0.47487715,0.47487822,0.47485703,0.47486877,0.4748518,0.4748393,0.47485554,0.47485963,0.47487596,0.4748645,0.47486737,0.47489285,0.47488603,0.47487995,0.47487074,0.47486705,0.468875,0.46073228,0.48088738
0.48151526,0.465825,0.47211814,0.47292396,0.47206584,0.4719477,0.47242543,0.47160092,0.47239017,0.47296157,0.47316596,0.47379085,0.47420764,0.47459912,0.47476593,0.47473192,0.47472805,0.4747142,0.47472605,0.47475782,0.47430915,0.47361863,0.47034052,0.46813512,0.467419,0.4672883,0.46615916,0.4645067,0.4630372,0.46723962,0.46826982,0.46890152,0.4688674,0.47027048,0.4734248,0.47368762,0.4745376,0.4743857,0.4740895,0.47418892,0.4739256,0.47419038,0.47426915,0.47427553,0.47415966,0.47619233,0.4763957,0.47648424,0.47646356,0.4765292,0.47652647,0.47650334,0.47646964,0.46819532,0.48884225,0.49640083,0.4942791,0.49017146,0.48505843,0.4851639,0.4861981,0.48704123,0.4850683,0.48592734,0.48446074,0.4700678,0.47653687,0.4732113,0.470359,0.45410326,0.47477502,0.47475514,0.47475782,0.4747425,0.4747896,0.47475415,0.47479033,0.47476727,0.47478008,0.47478157,0.47478524,0.47479844,0.47478738,0.47478664,0.47475308,0.47479314,0.4747756,0.4687737,0.4606082,0.48079774
